event_id,independent_interval_id,timestamp,research_label,target_binary,mode,fold,score,threshold,raw_threshold_exceeded,predicted_binary
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 21:36:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,1.4013074749868575,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 21:37:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,1.1934759824429841,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 21:38:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,1.1311846958787688,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 21:39:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,1.147852908391937,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 21:40:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,1.1550637196839697,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 21:41:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,1.1438870202272233,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 21:42:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,1.1438659503094626,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 21:43:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,1.3074724548143557,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 21:44:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,1.1321327772171133,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 21:45:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,0.9840950687623418,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 21:46:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,1.2250889326890415,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 21:47:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,1.0293005501632404,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 21:48:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,1.0544923550719638,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 21:49:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,1.0270612670548802,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 21:50:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,0.9665555536585113,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 21:51:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,0.9954043740769143,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 21:52:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,1.3380579355868638,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 21:53:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,1.0992113269708081,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 21:54:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,1.0273611698949985,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 21:55:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,0.9871001244664279,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 21:56:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,0.9173420879606872,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 21:57:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,1.1447576437688496,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 21:58:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,0.9536887831253904,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 21:59:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,1.0524757229376815,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 22:00:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,1.0315275600650864,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 22:01:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,1.0243649868281972,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 22:02:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,0.9400870764201031,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 22:03:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,0.993061746643503,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 22:04:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,0.9980786594044094,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 22:05:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,1.00411171508172,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 22:06:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,0.9304212880364263,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 22:07:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,1.1844896682029642,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 22:08:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,0.9858677171238241,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 22:09:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,1.006491621090328,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 22:10:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,0.9558380788691178,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 22:11:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,1.0198696217946077,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 22:12:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,1.0890281256428307,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 22:13:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,0.9459809441867211,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 22:14:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,1.0930682078224585,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 22:15:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,0.9697908610523798,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 22:16:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,0.9689263107179317,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 22:17:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,1.0968930444594722,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 22:18:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,0.9984518381865863,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 22:19:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,0.9906755073299438,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 22:20:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,1.0465843917279192,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 22:21:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,1.1063157750665233,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 22:22:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,1.1267680815860446,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 22:23:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,1.1984679878941273,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 22:24:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,1.1454568489691668,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 22:25:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,1.1787754695626877,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 22:26:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,1.3355288726924517,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 22:27:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,1.2282150996749253,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 22:28:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,1.2844969196052005,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 22:29:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,1.3115474068283683,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 22:30:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,1.308277462591118,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 22:31:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,1.2267740036979284,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 22:32:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,1.155220687922767,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 22:33:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,1.1292401645710752,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 22:34:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,1.334521236065893,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 22:35:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,3.050888975514417,2.0590800496648103,True,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 22:36:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,2.420006236832975,2.0590800496648103,True,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 22:37:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,1.8041633493793605,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 22:38:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,1.7713395606140354,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 22:39:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,1.898506016875995,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 22:40:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,1.8394507069392847,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 22:41:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,1.9499245871922328,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 22:42:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,1.53690767556225,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 22:43:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,1.397846968874088,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 22:44:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,1.4151630070227648,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 22:45:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,1.385998457372248,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 22:46:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,1.57301017354456,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 22:47:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,1.5489938279522855,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 22:48:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,1.1783645332268513,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 22:49:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,1.1966708272565696,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 22:50:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,1.0230400694016955,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 22:51:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,1.1240481557735675,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 22:52:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,1.1877344725823413,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 22:53:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,1.101807539107696,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 22:54:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,1.2890984995705237,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 22:55:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,1.1968817378393155,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 22:56:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,1.2293241524489544,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 22:57:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,1.245940994242992,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 22:58:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,1.3593756152314729,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 22:59:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,1.3091849659587576,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 23:00:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,1.147501040991263,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 23:01:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,1.0833353750722203,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 23:02:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,1.271697209361437,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 23:03:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,1.3524056058262435,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 23:04:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,2.2829415494389065,2.0590800496648103,True,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 23:05:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,1.7711426994021586,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 23:06:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,1.920745639927736,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 23:07:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,1.7988415206435815,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 23:08:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,2.14181916131012,2.0590800496648103,True,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 23:09:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,2.766702741963212,2.0590800496648103,True,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 23:10:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,2.4104541449380346,2.0590800496648103,True,True
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 23:11:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,2.401832072043409,2.0590800496648103,True,True
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 23:12:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,2.5176785709942617,2.0590800496648103,True,True
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 23:13:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,2.0468358726312434,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 23:14:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,1.9967875482704427,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 23:15:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,1.7184111922985554,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 23:16:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,1.9885988816091187,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 23:17:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,2.025222912052965,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 23:18:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,2.0127817068788834,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 23:19:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,2.225990781026359,2.0590800496648103,True,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 23:20:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,2.578014424308054,2.0590800496648103,True,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 23:21:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,2.3827875497548012,2.0590800496648103,True,True
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 23:22:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,2.2574294395950396,2.0590800496648103,True,True
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 23:23:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,2.9147858096783734,2.0590800496648103,True,True
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 23:24:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,3.7724891632766044,2.0590800496648103,True,True
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 23:25:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,3.2100133232132846,2.0590800496648103,True,True
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 23:26:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,2.201390339395001,2.0590800496648103,True,True
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 23:27:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,2.1893687919216753,2.0590800496648103,True,True
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 23:28:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,1.9873240078980567,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 23:29:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,2.3063420634622283,2.0590800496648103,True,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 23:30:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,2.3648028254885807,2.0590800496648103,True,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 23:31:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,2.1776349770793972,2.0590800496648103,True,True
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 23:32:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,1.7935678789314835,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 23:33:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,1.9399230903594185,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 23:34:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,2.0299833751615157,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 23:35:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,5.283882405872827,2.0590800496648103,True,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 23:36:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,2.9614143387821255,2.0590800496648103,True,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 23:37:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,2.4073325437686677,2.0590800496648103,True,True
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 23:38:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,1.9536315462061054,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 23:39:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,1.5973059335508961,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 23:40:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,1.4692073086850135,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 23:41:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,1.073898103367716,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 23:42:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,1.751843105814409,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 23:43:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,1.310095744972182,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 23:44:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,1.4326736831807345,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 23:45:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,1.044953067863376,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 23:46:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,0.8514686714445778,2.0590800496648103,False,False
