event_id,independent_interval_id,timestamp,research_label,target_binary,model,fold,probability,threshold,raw_predicted_binary,predicted_binary
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 11:42:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.8543550691518003,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 11:43:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.23534397011024885,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 11:44:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.09636059771750298,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 11:45:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.03236819289180805,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 11:46:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.03236819289180805,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 11:47:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.009201514904197869,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 11:48:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.009201514904197869,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 11:49:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.09979179570627346,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 11:50:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.5059203751685776,0.5,True,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 11:51:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.009382646529703612,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 11:52:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.2371860066255931,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 11:53:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.025147853675262455,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 11:54:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.025147853675262455,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 11:55:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.029687026300745045,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 11:56:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.024478031476981483,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 11:57:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.024478031476981483,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 11:58:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.036634490031594684,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 11:59:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.027132844502836866,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 12:00:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.02518653478292673,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 12:01:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.03697421925629226,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 12:02:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.02729156847294515,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 12:03:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.03674799944346226,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 12:04:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.009412543004601976,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 12:05:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.009914843932963411,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 12:06:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.019211077439685278,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 12:07:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.016726352923019255,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 12:08:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.019211077439685278,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 12:09:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.008172743726719667,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 12:10:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.007355468448918301,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 12:11:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.007355468448918301,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 12:12:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.007355468448918301,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 12:13:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.007355468448918301,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 12:14:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.007355468448918301,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 12:15:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.007918957633845787,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 12:16:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.007355468448918301,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 12:17:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.008183645436544821,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 12:18:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.009019764863480077,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 12:19:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.009019764863480077,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 12:20:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.01334473211511845,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 12:21:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.01334473211511845,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 12:22:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.010940424324454644,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 12:23:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.011609768275715528,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 12:24:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.010940424324454644,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 12:25:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.016771974805157498,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 12:26:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.011895225981509893,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 12:27:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.011895225981509893,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 12:28:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.011895225981509893,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 12:29:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.015298164635699071,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 12:30:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.015298164635699071,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 12:31:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.015298164635699071,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 12:32:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.012647220368045133,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 12:33:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.012647220368045133,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 12:34:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.012647220368045133,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 12:35:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.012647220368045133,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 12:36:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.012647220368045133,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 12:37:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.016038170572151608,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 12:38:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.016038170572151608,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 12:39:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.016038170572151608,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 12:40:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.016038170572151608,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 12:41:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.016160125140999165,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 12:42:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.0169828639729895,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 12:43:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.0169828639729895,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 12:44:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.014419273929925681,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 12:45:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.015298164635699071,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 12:46:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.015298164635699071,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 12:47:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.014555832950834407,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 12:48:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.015298164635699071,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 12:49:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.014555832950834407,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 12:50:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.011918784926043379,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 12:51:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.014419273929925681,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 12:52:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.014419273929925681,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 12:53:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.013718995570747758,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 12:54:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.013718995570747758,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 12:55:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.013718995570747758,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 12:56:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.013718995570747758,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 12:57:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.015887928862603453,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 12:58:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.015117418671112383,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 12:59:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.015887928862603453,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 13:00:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.015887928862603453,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 13:01:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.019008093718445373,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 13:02:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.019008093718445373,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 13:03:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.01875885965904027,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 13:04:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.02197762747395813,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 13:05:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.022143729396579968,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 13:06:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.02087989528395819,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 13:07:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.02087989528395819,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 13:08:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.022143729396579968,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 13:09:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.9778252278487422,0.5,True,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 13:10:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.975831578761116,0.5,True,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 13:11:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.9801168672739244,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 13:12:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.9808119505628673,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 13:13:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.981903997134932,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 13:14:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.9813983678168262,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 13:15:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.9746768389633044,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 13:16:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.9786781654631829,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 13:17:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.9802696552932416,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 13:18:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.9779708569204326,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 13:19:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.9774521805039292,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 13:20:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.9801201925888476,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 13:21:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.9778043744904601,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 13:22:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.9801201925888476,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 13:23:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.9801201925888476,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 13:24:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.9790439131875142,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 13:25:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.9758200930622689,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 13:26:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.9758200930622689,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 13:27:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.9758200930622689,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 13:28:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.9771974302734074,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 13:29:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.9758200930622689,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 13:30:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.9758200930622689,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 13:31:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.9758200930622689,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 13:32:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.9758200930622689,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 13:33:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.9772420068557528,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 13:34:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.9772420068557528,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 13:35:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.9772420068557528,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 13:36:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.9772420068557528,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 13:37:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.9723704391230374,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 13:38:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.9744204402889017,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 13:39:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.9772420068557528,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 13:40:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.9772420068557528,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 13:41:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.9772420068557528,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 13:42:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.9772420068557528,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 13:43:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.9740829785408128,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 13:44:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.9740829785408128,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 13:45:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.9723704391230374,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 13:46:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.9787568807282525,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 13:47:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.9723704391230374,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 13:48:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.9740829785408128,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 13:49:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.9726698277117938,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 13:50:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.9740829785408128,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 13:51:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.9694560488315332,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 13:52:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.9694560488315332,0.5,True,True
